6,"346,297,346,345,420,345,421,344,421,298,420,297"
8,"346,299,347,298,419,298,420,299,420,343,419,344,347,344,346,343"
71,"510,226,512,228,512,229,516,233,516,234,519,237,519,238,523,242,523,243,526,246,526,247,530,251,530,252,533,255,533,256,537,260,533,264,532,264,529,267,528,267,524,271,523,271,520,274,519,274,515,278,514,278,511,281,510,281,506,285,505,285,502,288,501,288,498,291,497,291,493,295,488,290,488,289,485,286,485,285,481,281,481,280,478,277,478,276,474,272,474,271,471,268,471,267,467,263,467,262,466,261,466,260,467,259,468,259,472,255,473,255,476,252,477,252,481,248,482,248,485,245,486,245,489,242,490,242,494,238,495,238,498,235,499,235,503,231,504,231,507,228,508,228"
6,"622,98,621,99,621,136,658,136,658,99,657,98"
9,"622,100,623,99,656,99,657,100,657,135,656,136,622,136,621,135,622,134"
6,"382,51,382,115,477,115,478,116,586,116,586,51"
8,"479,52,480,51,584,51,585,52,585,115,584,116,480,116,479,115"
8,"383,52,384,51,477,51,478,52,478,114,477,115,384,115,383,114"
25,"57,50,57,342,132,342,133,343,134,342,208,342,210,344,286,344,286,300,134,300,120,286,119,286,90,257,90,112,91,111,115,111,116,110,130,110,131,111,131,112,187,112,188,113,188,136,302,136,302,50"
8,"210,301,211,300,285,300,286,301,286,342,285,343,211,343,210,342"
13,"133,301,134,300,209,300,210,301,209,302,209,307,210,308,209,309,209,341,208,342,135,342,134,341,134,302"
10,"57,258,58,257,89,257,105,273,106,273,133,300,133,341,132,342,58,342,57,341"
42,"57,149,58,148,89,148,90,149,90,153,89,154,90,155,90,164,89,165,90,166,90,175,89,176,90,177,90,186,89,187,89,188,90,189,90,197,89,198,90,199,90,208,89,209,90,210,90,219,89,220,89,221,90,222,90,230,89,231,89,232,90,233,90,241,89,242,89,243,90,244,90,253,89,254,90,255,90,256,89,257,58,257,57,256"
8,"188,51,189,50,301,50,302,51,302,135,301,136,189,136,188,135"
8,"131,51,132,50,187,50,188,51,188,111,187,112,133,112,131,110"
24,"57,51,58,50,130,50,131,51,131,109,130,110,109,110,108,111,90,111,90,119,89,120,89,121,90,122,90,130,89,131,89,132,90,133,90,142,89,143,90,144,90,147,89,148,58,148,57,147"
